name,description_1,description_2,description_3
dog growling,"A dog growling is a low, guttural vocalization made by a dog, often indicating aggression, fear, or a warning to stay away. It's part of canine body language, signaling that the dog may be ready to escalate its response to a perceived threat if provoked.","A tense dog with bared teeth, ears pinned flat, alert eyes, and fur bristled stands in a defensive posture, emitting a deep, guttural rumble from its throat, signaling discomfort or a warning to back off.","A dog growling typically includes a low-pitched, throaty rumbling tone, with a varying pitch fluctuating depending on the dog's size and aggression level. The sound often has a guttural quality and can incorporate snarls and snapping sounds as warning indicators. Growls can be prolonged or short and repetitive."
dog howling,"A dog howling is a prolonged, mournful vocalization by a dog, often triggered by stimuli such as isolation, sirens, or other environmental cues. This behavior is considered a form of communication that can express distress or social connection.","A silhouette of a dog, head tilted upwards, mouth wide open mid-howl, with sound waves radiating outward. The atmosphere conveys nighttime, with a full moon perhaps serving as a backdrop, enhancing the quintessential imagery associated with a dog's mournful or communicative howling.","A dog howling typically presents a sustained, high-pitched vocalization, often starting with a rising note before plateauing. It can include variations in pitch and volume, with a mournful or eerie tonal quality, and may occasionally involve harmonics or overtones when multiple dogs join in or the howl echoes."
dog whimpering,"A dog whimpering is a soft, high-pitched sound typically made by dogs to communicate discomfort, anxiety, fear, or a desire for attention. It's a form of vocalization that differs from barking or growling and often elicits a caregiving response from their human companions.","A dog with its ears back, tail tucked, eyes wide or averted, perhaps pawing gently or pacing, occupies a small, shadowed corner. Its quivering body and occasional soft whines convey distress, seeking comfort or signaling fear, its gaze occasionally seeking its owner or a source of solace.","A dog whimpering typically features high-pitched, repetitive, softer sounds that can be short or elongated and may be interspersed with pauses. These sounds express distress or seeking attention and can fluctuate in pitch and volume, often conveying a sense of urgency or discomfort."
donkey braying,"A donkey braying is a loud, distinctive call characterized by a sharp, oscillating vocalization. It's often heard as a repetitive ""hee-haw"" sound used for communication within their species or to signal distress.","A donkey stands in a rustic field, head tilted back, mouth agape, as it emits a loud, harsh braying noise. Ears pivot forward with each raspy hee-haw resonating in the tranquil countryside, drawing amused or annoyed glances from nearby animals and humans alike.","A donkey braying includes high-pitched, grating vocalizations starting with a sharp inhalation sound followed by a longer, loud exhale. It features strong harmonic content, variable frequency from 0.8 to 2.5 kHz, and a distinctive oscillating character with intermittent pauses, often heard at dawn or dusk."
door slamming,"A door slamming is a loud, sharp noise created when a door is forcefully closed, causing it to bang against the doorframe, often as a result of wind, anger, or carelessness. It produces a sudden peak in sound level that can be startling and is associated with a sense of finality or urgency.","A hand forcefully pushes a door shut, casting a sharp shadow through a hallway. The door nearly vibrates with the impact, and the adjacent walls seem to shudder. A swirling draft lifts papers in a brief dance as echoes fade into a tense silence.","A door slamming is characterized by a sharp, loud impact sound with a brief, high amplitude peak, followed by a lower-pitched reverberant tail as the sound reflects off surrounding surfaces, often accompanied by the rattle of door hardware or vibration of the door within its frame."
driving buses,"""Driving buses"" encompasses the auditory experience associated with operating a bus, featuring engine sounds, gear shifts, the hiss of hydraulic doors, the dinging of stop requests, and the ambient noise of passenger chatter or movement, all contributing to the distinctive acoustic environment of urban and intercity transit.","A row of buses in motion, engines humming rhythmically, wheels turning on asphalt, with the occasional hiss of air brakes and the closing of hydraulic doors. Visuals of bustling streets, passengers embarking and alighting, and the synchronized dance of traffic lights guiding the orchestrated movement of the urban commute.","Driving buses typically exhibit features like deep engine rumbling, air braking hisses, pneumatic door swooshes, signal indicator clicks, passengers chatting, occasional ticket machine beeps, and varying road noises depending on the speed and surface."
driving motorcycle,"The sound event ""driving motorcycle"" involves the revving of an engine, the whir of wheels on pavement, and the characteristic roar and shifts in pitch as a biker accelerates, decelerates, and maneuvers, often overlaid with the hum of wind and mechanical clicks of gear changes.","A rider clad in a helmet and leather gear roars down an open road on a sleek motorcycle, the landscape blurring by, with handlebars vibrating and the exhaust pipe releasing a powerful rumble, embodying freedom and speed.","Revving engine, wind rush, exhaust pops, tire hum on pavement, mechanical clicks from gear shifts, intermittent horn beeps, and distant traffic buzz."
driving snowmobile,"""Driving snowmobile"" is the activity of operating a motorized vehicle designed for travel over snow. It involves the sound of a revving engine, crunching snow, and the whistle of cold wind, characteristic of winter sports and transportation in snowy regions.","A figure clad in cold-weather gear maneuvers a snowmobile over a white, snowy landscape, with snowflakes streaking past and engine rumble blending with the muffled sounds of winter wildness.","The sound event ""driving snowmobile"" is characterized by a loud, continuous engine roar, punctuated by the whirring of the tracks against the snow, mechanical rattles, and the swoosh of displaced snow powder. It also includes subtle shifts in pitch corresponding to speed changes."
duck quacking,"A duck quacking is a characteristic sound made by ducks, typically a series of short, rhythmic quacks produced by the bird's voice box as a form of communication with other ducks or as a response to stimuli in their environment.","A duck with glossy feathers floats on a tranquil pond, its orange beak opening and closing rhythmically while ripples spread outward, as the distinctive ""quack"" echoes softly through the reeds and over the water's surface.","A ""duck quacking"" produces a series of short, rhythmic, and repetitive quacks often varying in pitch and volume, characterized by a nasal, sometimes harsh tone. This sound typically involves a mid-frequency range and can include background water sounds if the duck is in an aquatic environment."
eagle screaming,"An eagle screaming is a distinctive, high-pitched call used by these birds of prey for communication, often associated with territorial claims or signaling to their mates. This sharp, piercing sound echoes across the landscape, illustrating the eagle's prowess and presence in its natural habitat.","An imposing eagle soars high above mountain peaks, its wings spread wide against a clear blue sky. Suddenly, it tilts its head back and emits a piercing scream, echoing through the vastness, signaling its dominion over the tranquil landscape below.","The sound of an eagle screaming is a high-pitched, piercing whistle or screech often with a smooth, clear tonality that carries over long distances. It can have slight variations in pitch and often ends on a downslurred note."
eating with cutlery,"""Eating with cutlery"" encompasses the various sounds made while using knives, forks, and spoons to cut and consume food, such as clinking, scraping, and cutting noises, often associated with the social ambiance of dining events.","In the visual representation, a figure is seated at a dining table, fork in one hand and knife in the other, delicately slicing and spearing food, with subtle lines or musical notes emanating from the cutlery to suggest the gentle clinking sounds of eating.","The sound event ""eating with cutlery"" typically includes metallic clinks of utensils against plates, soft scrapes of cutting, and occasional clattering. Chewing sounds may blend in, alongside muffled conversation if it's a social setting. The overall volume is usually moderate but can vary with the eater's vigor and environment."
electric grinder grinding,"The sound event ""electric grinder grinding"" is a loud, consistent, abrasive noise generated when a power-driven grinding tool is used to wear away material through friction and abrasion, often producing a high-pitched, mechanical whirring.","A rotating abrasive disc of an electric grinder throws sparks as it smoothly cuts into or polishes a hard surface like metal, creating a blend of bright light flashes against a backdrop of mechanical motion and intense friction.","High-pitched whirring, buzzing noise with variable intensity; underlying hum; occasional metallic screech; sporadic change in pitch and volume corresponding to material resistance."
electric razor shaving,"The sound event ""electric razor shaving"" comprises the continuous buzzing or humming noise produced by an electric razor as it cuts hair, often including intermittent changes in pitch and intensity as the device moves across different facial areas during grooming.","A man stands before a bathroom mirror, gliding an electric razor across his jawline. Stubble disappears under the buzzing blades; tiny hairs fall into the sink. His focused expression softens as he achieves a smooth, clean shave. The rhythmic hum of the device punctuates the quiet morning air.","The sound of an electric razor shaving is a consistent, buzzing hum with variations in pitch and intensity as it moves across different facial contours and cuts through varying lengths and thicknesses of hair. Additional intermittent crackling may occur as hairs are trimmed."
elephant trumpeting,"Elephant trumpeting is a loud, distinctive call produced by an elephant forcefully expelling air through its trunk, typically signaling excitement, distress, or communication with other elephants across long distances. This versatile sound serves various functions including coordination within the herd and deterring threats.","A majestic elephant stands with its trunk lifted high, its mouth open, and its ears flared out to the sides. The surrounding air seems to vibrate with the powerful, resonant sound of its trumpeting.","An elephant trumpeting emits a loud, high-pitched, and powerful blast of sound that can range from 2 to 4 seconds long. This distinctive trumpet-like call, characterized by a modulating tone, is produced through the elephant's trunk and can be heard over long distances."
eletric blender running,"The sound of an electric blender running is a consistent, mechanical whirring noise created by its motor and spinning blades chopping or liquifying food at high speeds, often producing a variable pitch as the contents are blended to the desired texture.","A whirring electric blender with a vortex of liquid inside, possibly mixed with fruits or vegetables, the blades spinning rapidly, creating a frothy mixture, while the appliance vibrates slightly on a kitchen countertop.","An electric blender running emits a loud, continuous, high-pitched whirring sound with variable speed and intensity. The noise is often harsh, mechanical, and may contain grinding or rattling if blending hard items. Vibrations or changes in pitch occur when blending consistency varies."
elk bugling,"Elk bugling is a unique and powerful vocalization made by male elk, typically during the autumn mating season, known as the rut. The eerie, high-pitched call can carry over long distances, signaling the bull's presence and strength to attract females and ward off rival males.","A majestic elk stands in a misty, forested landscape at dawn, its head thrown back and antlers silhouetted against the soft light of sunrise while emitting a powerful, eerie call that echoes through the trees, signaling its presence to others during the rutting season.","Elk bugling is characterized by a high-pitched, resonating whistle with multiple harmonic overtones, which starts at a low frequency and ascends rapidly to a peak before tapering off. This eerily haunting call often contains grunts or barks and can last from a few seconds to over 20 seconds."
engine accelerating,"An ""engine accelerating"" sound event is the audible increase in an engine's RPMs, typically characterized by a rising pitch and volume as the engine's speed intensifies, often associated with a vehicle gaining speed.","A car's rev counter needle climbs swiftly, exhaust pipes rumble and roar, and the vehicle's body leans back slightly as the wheels grip the asphalt, propelling it forward with increasing velocity.","Increasing pitch, growing loudness, rising intensity, and a deep rumbling that transitions into a smooth, high-frequency whir. Harmonic richness expands as the engine shifts through gears, with a corresponding rhythmic upsurge in mechanical and exhaust notes. Vibrations become more palpable, underscoring the engine's power output."
female singing,"Female singing refers to a sound event characterized by a woman's voice producing musical tones in varying pitches and rhythms, often used to convey emotion or tell a story through songs across diverse genres.","A woman with a microphone or musical instrument, her mouth open in song, musical notes adrift. An engaged audience or a quiet backdrop highlighting her alone. Emotion exudes from her expressive face, waves of sound suggested by abstract lines or colorful imagery emanating from her or the environment around.","The auditory features of a female singing may include varied pitch, usually in the soprano to alto range, melodic vocalizations, vibrato, harmonious sequences, dynamic volume, emotional expression, and potential accompaniment by music. Timbre would be specific to the individual voice, often described as smooth, clear, or powerful."
ferret dooking,"""Ferret dooking"" is a distinctive clucking or chuckling noise made by ferrets when they're excited or happy, often during play. It's a sign of contentment and joy, comparable to a cat's purr.","A curious, slender-bodied ferret bounces around playfully, arching its back and puffing out cheek pouches. It makes a series of chuckling or clucking noises__ooking__s it joyfully engages with its surroundings or fellow ferrets, suggesting excitement or happiness.","Ferret dooking is characterized by a series of clucking or chuckling sounds, which vary in pitch and rhythm, often conveying excitement or happiness. The noise resembles a mix of birdlike tweets and chattering, and tends to be expressive, with a rhythm akin to a warble or giggle."
fire crackling,"Fire crackling is the auditory experience of small, rapid, and varying sounds produced as materials combust, with the popping noise being caused by moisture escaping and expanding in the heat of the fire. It evokes warmth and is often associated with campfires or cozy fireplaces.","Flickering orange flames leap and dance on logs, casting a warm, inviting glow. Sparks occasionally pop, sending tiny embers into the cool night air as trails of smoke rise, blurring the starry backdrop. Shadows play on the faces of those gathered around, mesmerized by the hypnotic, crackling symphony.","The sound of fire crackling typically includes intermittent, sharp pops and snaps, a steady sizzling and hissing, with variable pitches and erratic rhythms as wood combusts and releases gases, producing a soothing, warm, and organic ambiance."
fire truck siren,"A fire truck siren is a loud, distinctive warning sound produced by emergency vehicles, typically heard as a wailing, yelping, or continuous tone to alert pedestrians and motorists to clear the way for their fast approach during emergencies.","A bright red fire truck races down the street, its flashing lights reflecting off buildings. A loud, urgent siren wails, slicing through the din of city noise as firefighters clad in heavy gear and helmets rush to respond to an emergency.","A fire truck siren typically emits a loud, high-pitched wailing or yelping sound, alternating between multiple tones. It's designed to be piercing and attention-grabbing, often with a doppler effect as the vehicle passes, modulating in pitch due to movement relative to the listener."
fireworks banging,"""Fireworks banging"" refers to the loud, explosive sounds made when fireworks are ignited, often characterized by sharp, concussive bursts and echoing reports, associated with celebrations, festivals, and public displays. These sounds contribute to the auditory spectacle accompanying the visual fireworks display in the sky.","A night sky bursts with vibrant colors as dazzling fireworks explode, creating cascading showers of light while the air pulsates with their resounding booms, the crowd below gazes in awe at the pyrotechnic spectacle.","Loud, explosive bursts, varying pitches, rhythmic pops, echoing booms, crackling, whistling ascent, rapid succession, reverberation, low to high frequencies, sharp transients, sudden onset, decaying trails, irregular intervals, spatial spread, and often accompanied by high-pitched fizzing sounds from the trailing sparks."
firing cannon,"A firing cannon event is a loud, explosive occurrence marked by a rapid release of gases, a distinctive boom, and a recoil as the cannonball is projected. It embodies a sudden burst of energy, historically associated with military use during battles or as ceremonial salutes.","A visual representation may include a large cannon with a long barrel recoiling backward amidst swirling gunpowder smoke, as bright, fiery orange flashes emerge from the muzzle against a backdrop of startled onlookers covering their ears from the thunderous boom.","A firing cannon exhibits a loud, sharp initial blast, followed by a long, rumbling echo. The sound has a low-frequency boom with high-intensity peak, often accompanied by the hiss of a fuse before detonation, producing shockwaves that can be felt physically."
firing muskets,"Firing muskets refers to discharging muzzle-loading firearms used from the 16th to the 19th century, characterized by a distinct loud bang and smoke produced by igniting black powder in the firing mechanism, often associated with historical military conflicts and reenactments.","Smoke billows from the barrels of muskets as soldiers in 18th-century uniforms stand in formation, firing volleys. The scene is punctuated by bright flashes and the acrid smell of gunpowder, with echoing reports cutting through the air.","The firing of muskets is characterized by a sharp, loud report or bang, accompanied by the mechanical click of the flintlock mechanism, a brief hissing of gunpowder ignition, and a faint, lingering smoky smell afterward. Multiple firings create a staccato series of blasts echoing over distance."
fly buzzing,"A fly buzzing is a common and recognizable sound event, characterized by the continuous, rapid flapping of a fly's wings, resulting in a persistent, low-pitched hum or buzz that can vary in volume and frequency depending on the species and activity of the insect.","A close-up of a singular, iridescent fly, its wings a blur, hovers near an open window with a gently swaying curtain. The sun casts a warm glow over a still room, highlighting dust motes dancing in the air, all underscored by the persistent, droning buzz of the fly's flight.","A fly buzzing exhibits a persistent, high-pitched drone with a frequency modulation corresponding to the insect's wingbeat, typically ranging from 150 to 200 Hz. The sound has abrupt starts and stops as the fly changes position and is often interspersed with softer, irregular bursts when the fly adjusts its flight."
foghorn,"A foghorn is a deep, loud horn used on ships and at coastal and river locations to emit warning signals in foggy conditions or poor visibility to prevent collisions and guide vessel navigation.","A thick blanket of fog envelopes a shadowy seascape, with faint lights glimmering from a distant lighthouse. Waves gently lap against the shore, and a deep, resonant foghorn periodically breaks the silence, signaling caution to unseen ships amidst the opaque, misty veil.","A foghorn produces a deep, long, resonant sound with a low frequency, often characterized by a monotone pitch and a vibrating, rumbling quality that can travel long distances. It typically includes a pattern of repeated blasts to signal presence in foggy conditions for navigational safety."
footsteps on snow,"Footsteps on snow are the audible crunch or soft compression sounds created when someone walks over a snow-covered surface, varying with snow type and temperature, conveying the distinct, quiet atmosphere of a wintry landscape.","A blanket of pristine snow covers the ground. Each step creates a crisp, crunching noise as footprints form a lonely trail, disrupting the untouched surface. The air is sharp, carrying the echo of the deliberate, steady pacing through the serene, wintry landscape.","Crunchy, crisp, compacting sounds, with a slight squeakiness, reflect the compression of snow. The sound's intensity varies by snow type: fresh snow emits soft, muffled thuds, while icy snow produces sharper, clearer crunches. Rhythmic patterns of footsteps create a distinct cadence."
forging swords,"Forging swords involves heating metal in a forge, hammering it into shape, and refining the edges to create bladed weapons. This process produces a symphony of sounds: the roar of the forge, rhythmic clanging of hammer on anvil, and the hiss of quenching hot steel.","A rhythmic clanging reverberates as fiery sparks fly from red-hot metal; burly blacksmiths, illuminated by forge's glow, hammer and shape the nascent blades on sturdy anvils, muscles straining with each precise, forceful strike.","Clanging hammers striking metal, anvils resonating deep, metallic rings, intermittent grinding sounds, occasional sizzle of quenched steel, underlying hum of the forge, rhythmic pounding, echoes in a workshop."
fox barking,"The sound event ""fox barking"" refers to the distinct call made by foxes which is sharp, short, and often mistaken for a dog's bark. This vocalization is used for various reasons, including communication with other foxes, signaling dominance, or as an alert mechanism.","In the twilight, a russet fox stands alert in a meadow, head tilted upward, with its mouth slightly open emitting short, sharp barks. The nearby foliage casts long shadows, while curious, attentive eyes of woodland creatures peek from the undergrowth, illuminated by the glint of fading sunlight.","A fox's bark is typically high-pitched, sharp, and brief, sometimes described as a ""wow-wow-wow"" sound, with varying pitches and intervals. It can resemble a dog's bark but is more erratic and shrill, often used for communication during the nocturnal hours."
francolin calling,"The francolin's call is a distinct sound event produced by a group of gamebirds within the Francolinus and Peliperdix genera. Their vocalization varies among species but typically includes loud, repetitive calls used for communication, often heard at dawn or dusk in their natural habitats, ranging from grasslands to forests.","A gentle dawn creeps over a dew-laden landscape, lush with foliage. Amidst the rustling leaves, a plump, speckled francolin emerges, perched on a twisted branch, tilting its head back to release a series of clear, flute-like calls that resonate through the quiet of the early morning.","A francolin calling typically produces a series of loud, repetitive, and rhythmic cackles or chuckles, with a vocal pitch that varies depending on the species but often includes low to mid-tones. It's a distinctive birdcall that can carry over long distances and is commonly heard in the early morning or evening."
frog croaking,"Frog croaking is the vocalization produced by certain species of frogs, characterized by a repetitive, often guttural sound. This behavior serves various purposes, including territory establishment and attracting mates during the breeding season, and is a distinctive sound of wetland ecosystems, particularly at night.","Amidst a tranquil pond, under a crescent moon, a silhouette of reeds sways lightly. Shadows of lily pads speckle the water__ surface while a group of frogs perch atop. Ripples echo out as one frog inflates its throat, the air around charged with the rhythmic symphony of their croaks.","Frog croaking is characterized by a repetitive, guttural ""ribbit"" or ""croak"" sound with a low to mid-range frequency, an irregular rhythm, and occasional rapid pitch variations. Croaks are often heard at night, especially during mating season, and can vary in volume and timbre across species."
gibbon howling,"Gibbon howling is a vocal behavior of gibbons, characterized by loud, melodious sequences of calls used to communicate with other gibbons, establish territory, and strengthen social bonds. This distinctive and complex vocalization can travel long distances through forest habitats, aiding in the survival of these arboreal primates.","In a dense, mist-shrouded forest, a gibbon swings energetically through the lush canopy. Its mouth wide open, it sends a haunting, melodic call across the treetops, the sound resonating in the early morning stillness. Other gibbons may join, creating a symphony of wild, echoing song.","The sound event ""gibbon howling"" features a series of modulated whoops and cries that can vary in pitch and intensity, often starting soft and building to loud, piercing calls. The vocalizations are rhythmic and may include complex patterns, with each gibbon's howl being slightly unique."
goat bleating,"Goat bleating is the characteristic sound made by goats, consisting of a nasal-toned, wavering cry used to communicate distress, hunger, or to maintain contact with the herd. Each goat's bleat is unique, serving as an audible identifier to other goats and their human caretakers.","A goat stands amidst a pastoral setting, mouth open in mid-bleat, with a possible echo of countryside peace or urgent communication to its herd. Hills roll in the background, and there's a rustic quality to the image, possibly with other goats or farm life in the vicinity.","A goat bleating typically involves a nasal, medium-pitched ""maa"" or ""meh"" sound, repeated at various intervals. The tone can fluctuate in volume and pitch, indicating distress, recognition, or communication with other goats. The sound can have a vibrato or wavering quality."
golf driving,"Golf driving refers to striking a golf ball with a driver club off the tee to achieve maximum distance and accuracy, initiating play on par-4 and par-5 holes. This critical skill combines power, technique, and precision, setting the tone for subsequent shots toward the hole.","A golfer clad in sporty attire stands poised on a lush fairway, club swung back in preparation. At the moment of impact, the sharp ""whack"" of the ball echoes, as it sails against a clear sky, leaving a faint trail as it heads towards a distant green.","A golf drive typically features a sharp, crisp ""click"" or ""clack"" at the moment of impact between club and ball, followed by a decreasing whizz as the ball soars through the air. Background sounds may include the rustle of grass, birdsong, or distant chatter, depending on the environment."
goose honking,"Goose honking is a distinctive, trumpet-like vocalization produced by geese when communicating with each other, signaling distress, or protecting their territory. This sound is emblematic of wild or domesticated geese, often heard in migratory flocks or at bodies of water where they congregate.","A flock of geese flies in a V-formation against a crisp blue sky, their wings flapping in unison. Below, a tranquil lake reflects their image. The air resonates with their loud, distinctive honking as they communicate during their migratory journey.","A goose honking is characterized by its loud, nasal honk, which is a series of short, repetitive, penetrating notes with a frequency range of 1 to 4 kHz, often varying in pitch and intensity, sometimes punctuated by longer, drawn-out calls in a cacophony when in a flock."
hail,"Hail is a type of solid precipitation consisting of ice pellets, called hailstones, that form during thunderstorms when updrafts carry raindrops into extremely cold areas of the atmosphere, freezing them. It can cause significant damage to crops, vehicles, and structures.","A barrage of ice pellets bounces off surfaces with a cacophony of sharp, cracking noises; leaves tremble, and water splatters as each frozen bead impacts the ground, cars, and rooftops, creating a pervasive, drumming echo that fills the scene with the chaos of a sudden hailstorm.","Hail produces irregular, sharp tapping sounds as ice pellets strike various surfaces. The intensity varies with pellet size, with larger hailstones creating louder, more resonant impacts. The frequency can range from sporadic to a rapid succession, mingled with occasional thuds on softer materials and metallic pings on hard surfaces."
hair dryer drying,"The sound event ""hair dryer drying"" typically involves the consistent rumble and whoosh of warm air blown at high speeds, often accompanied by a slight mechanical hum from the hair dryer's motor as it operates to evaporate moisture from wet hair.","A handheld device directs warm air towards wet hair, causing loose strands to flutter slightly. Steam rises as moisture evaporates, and the user manipulates the dryer, aiming at different sections of their head.","A hair dryer emits a consistent, high-pitched whirring sound with a strong airy component from the blowing air. It can produce varying intensity levels based on the setting, often overlayed with a slight mechanical hum from the operating motor and occasional hand manipulation noises."
hammering nails,"Hammering nails is a common sound event characterized by repetitive metallic strikes as a hammer drives nails into a surface, typically wood, producing sharp, rhythmic tapping with varying intensity depending on the force applied and materials involved.","A rhythmic, echoing clang of metal striking metal, with each sharp tap, a nail is driven deeper into wood, the forceful arm of a worker raises and lowers a sturdy hammer, embedding fasteners into a surface, amidst a backdrop of a construction site or a simple DIY project.","Repetitive, sharp metallic strikes with varying intensity; rhythmic succession; occasional wood splintering sounds; echo depending on environment; high-decibel, transient impact noises with a reverberating tail."
heart sounds,"Heart sounds are acoustic phenomena produced by the heartbeat, commonly including two primary sounds: the ""lub"" of the closing mitral and tricuspid valves (S1) and the ""dub"" of the aortic and pulmonary valves closing (S2), used to assess cardiac function and identify abnormal cardiac conditions.","An image of a stethoscope placed over a stylized heart with audio wavelength lines pulsating around or emanating from it, possibly with an EKG heartbeat monitor line integrated into the background, symbolizing the rhythm and sound of a beating heart.","Heart sounds are characterized by rhythmic beats of low to medium frequency, typically described as ""lub-dub,"" corresponding to the closing of heart valves, with the first heart sound (S1) being longer and lower-pitched than the second heart sound (S2), and separated by silent intervals."
hedge trimmer running,"A hedge trimmer running produces a consistent, buzzing, and mechanical noise as the motor drives blades to rapidly oscillate, cutting through foliage. It's a common auditory cue in garden maintenance, characterized by its high-intensity, grinding sound reflecting the power tool's operation.","A person stands in a lush garden, wearing safety goggles and gloves, gripping a vibrating hedge trimmer as it slices through green foliage, leaving behind neat, manicured bushes under a bright sun.","A hedge trimmer running emits a continuous, high-pitched buzzing or whirring noise, with intermittent, sharper chopping sounds as the blades snip through branches. The sound intensity can vary as the trimmer moves through different thicknesses and the motor's load changes."
helicopter,"A helicopter is an aircraft with rotating blades, known for its distinctive chopping sound as it flies. Its sound event combines pulsating engine noise with rhythmic blade chopping through the air, often used to signify aerial arrival or surveillance in audio contexts.","A rapidly spinning rotor with blurred blades atop a sleek body, slicing through the air with a distinctive chop-chop rhythm against a backdrop of sky, often with a wisp of wind denoting motion, and concentric circles emanating from the machine to represent the echoing throb of the engine.","A helicopter sound event typically features rhythmic, pulsing blade chops, low-frequency whooshing due to rotor rotation, mechanical engine hum, and intermittent high-pitched whines, all with Doppler effect variations as it approaches and departs, and reverberations if near structures or terrain."
horse clip-clop,"The sound event ""horse clip-clop"" refers to the distinctive, rhythmic noise made by a horse's hooves striking a hard surface, typically associated with walking or trotting. This iconic sound echoes the gait's tempo and the interplay of the hooves with the ground.","A horse trots along a cobblestone road, its hooves rhythmically striking the ground, head bobbing gently with each stride, mane fluttering, as the echo of each clip-clop bounces off the surrounding buildings and trees.","A horse clip-clop is characterized by rhythmic, hollow, and muted clopping sounds made by hooves striking the ground, with variations in tempo depending on the horse's gait, often accompanied by occasional snorts, the rustle of its mane, and the jingle of harness or tack if equipped."
horse neighing,"A horse neighing is a distinct, high-pitched vocal sound made by a horse, often characterized by a strong, whinnying or squealing tone. It is typically used to communicate with other horses or express emotions such as excitement, discomfort, or curiosity.","A horse stands with flared nostrils, its mouth open, and head raised. Its eyes are bright, and it tilts its neck as it emits a loud, distinctive whinny, mane flowing slightly with the vibration of the sound.","A horse neighing typically produces a high-pitched, whinnying or braying sound beginning with a prolonged snort followed by a vibrating, resonant quality with frequent pitch fluctuations. The duration varies, often ending in a softer, breathy note. Vibrato and harmonic overtones enhance the distinctness of the event."
ice cracking,"The sound event of ice cracking often features sharp, sudden pops and fractures as the crystalline structure of frozen water cleaves and breaks. These audible cues can range from delicate tinkling to thunderous booms, depending on the scale and conditions of the ice involved.","A frozen expanse glistens under harsh cold light. Web-like fissures rapidly spread, fracturing the once solid ice surface. Each crack contributes to an intricate pattern, signifying the precarious state of the increasingly unstable frozen layer, as echoes of the splintering resonate through the stark, chilly air.","The sound event of ice cracking typically features sharp, sudden fractures or snaps followed by a series of echoes. These sounds are often high-pitched with a brittle timbre, and can contain a cascade of lesser cracks and pops as the ice continues to break apart."
ice cream truck,"An ice cream truck is a mobile vending vehicle that plays distinctive music to announce its presence and attract customers to buy frozen desserts, such as ice cream, popsicles, and snow cones, especially during warm weather. Children and adults alike are drawn to its nostalgic and joyful melody.","A colorful vehicle adorned with pictures of frozen treats, playing a cheerful, repetitive jingle drives slowly through a sunny neighborhood, as excited children run towards it, clutching coins in anticipation of buying cold ice cream on a warm day.","An ice cream truck typically features a distinctive, high-pitched melody loop, often chiming or electronic, inviting in tone. This melody is usually recognizable and repetitive, played through speakers as the truck travels slowly through neighborhoods to alert potential customers of its presence."
kayak rowing,"Kayak rowing is an outdoor activity involving a small, narrow watercraft propelled by means of a double-bladed paddle. The sound includes rhythmic splashing of water, the paddle's gentle swoosh with each stroke, and the occasional wildlife and environment noises blending with the paddler's movements.","A serene lake, its surface an unbroken mirror, reflects the lush greenery of its shores. A kayak glides through the water, a paddler rhythmically dipping their oars, sending ripples across the calm, with each stroke accompanied by the soft swish of water swirling around the blade.","Paddles gently dipping into water, rhythmic splashing, water droplets tapping kayak's surface, soft whooshing with each stroke, occasional creaking of the vessel, distant bird calls or nature sounds blending with the subtle movement of the kayak through a calm river or lake, creating a serene, meditative soundscape."
kid speaking,"A ""kid speaking"" sound event captures the vocal expressions of a child, encompassing a range of pitches and articulations characteristic of youthful speech, often marked by a higher pitch, less pronounced enunciation, and a playful or inquisitive tone, as they communicate or attempt to articulate thoughts and emotions.","A visual of ""kid speaking"" might show a child with an open mouth, sound waves emanating from their position, or a speech bubble with playful, childlike font. Their expression could be enthusiastic or curious, with attentive listeners or toys around to indicate an informal, youthful context.","High-pitched voice, distinct intonation patterns, possibly slower or stilted cadence, errant pronunciation, simplicity in word choice, and a varied dynamic range indicative of emotional expression or excitement. Vocal timbre may exhibit nasality, and there might be background noise typical of a child's environment, such as toys or a playground."
lathe spinning,"Lathe spinning refers to the process of shaping metal, wood, or plastic using a machine tool called a lathe, which rotates the workpiece against cutting tools. The sound event encompasses the hum and whir of the spinning lathe and the rhythmic cutting noises as the material is shaped.","A rotating lathe with a workpiece clamped tightly, emitting a steady, rhythmic whirring as sharp tools sculpt the material, sending curls of debris spiraling away, accompanied by the gentle hum of machinery in a workshop bathed in the warm glow of overhead lights.","A lathe spinning emits a steady, rhythmic whirring or humming due to its rotating spindle. There may be intermittent scraping or grinding sounds as the cutting tool shapes the material, and the pitch may change with adjustments to speed or material resistance. Vibrational undertones often accompany the primary noises."
lawn mowing,"Lawn mowing is the activity of cutting grass to an even height using a machine known as a lawn mower, which can be manual or powered. It's a common maintenance task for gardens and public greenspaces, often associated with spring and summer, producing a distinctive, rhythmic mechanical sound.","A person pushes a mower across a grassy yard, its blades whirring, neatly trimming the green expanse. Sunlight glimmers off the machine as grass clippings scatter, the rhythmic sound punctuating a calm suburban setting.","Lawn mowing emits steady, rhythmic mechanical drone interspersed with higher-pitched whirring of blades, occasional grass rustling, and sometimes lower, sputtering noises on denser patches. The volume ebbs with distance or obstacles and fluctuates with mower's speed or engine power variations."
