name,description_1,description_2,description_3
Doing nails,"Doing nails involves shaping, cleaning, polishing, and decorating fingernails and toenails to enhance their appearance. This beauty activity can include trimming, filing, applying nail polish or gel, and adding nail art or artificial enhancements like acrylics. It's a popular way to express personal style and maintain grooming.","A person carefully applies colorful polish on fingernails, perhaps with an array of brushes and bottles nearby. Shiny coats or intricate designs adorn the nails, and tools like files and cuticle pushers might be in use for shaping and preparing the nails for decoration.","Clipping, filing, and buffing create rhythmic scraping and clicking sounds. Brushes sweeping over nails make soft swishes, while shaking polish bottles yields a liquid sloshing noise. An electric nail drill hums during use. Occasional conversation with muted background music or a hairdryer can be part of the ambient sounds."
Doing step aerobics,"Step aerobics is a cardio exercise combining rhythmic steps and music using an elevated platform, enhancing coordination, cardiovascular health, and lower body strength. It can be adjusted to various fitness levels by altering step height and choreography intensity, providing a dynamic and enjoyable workout that burns calories and improves stamina.","Individuals perform choreographed movements on and off a raised platform, often to the rhythm of music. Stepping up, down, and around the bench, they combine cardio and coordination exercises, sometimes using hand weights for added intensity.","""Doing step aerobics"" typically involves rhythmic sounds of feet tapping on a step platform, synchronized with up-tempo music. There's also the instructor's voice guiding movements, participants' synchronized steps, occasional clapping, and the sound of deep, controlled breathing from exerted participants."
Drinking beer,"Drinking beer is a social and cultural activity where individuals consume beer, a fermented alcoholic beverage made from grains, often for leisure, to unwind, enjoy flavors, and foster social connections. It is widely enjoyed globally and is often accompanied by food, games, and conversation.","A person tilts a glass or bottle, sipping the amber-to-golden liquid with a frothy head, possibly relaxing or socializing, with beads of condensation marking the container's surface.","The sound of a bottle or can opening; a fizz or crackling of carbonation; the pour into a glass, a rush culminating in a softer cascade; clinking glasses for a toast; sipping, swallowing; relaxed conversation and laughter in a social setting; ambient bar or party noise; the thud of setting down a glass."
Drinking coffee,"Drinking coffee is a popular daily ritual where one consumes a brewed beverage made from roasted coffee beans, known for its stimulating effect due to caffeine, rich aroma, and varied flavors, often enjoyed for its ability to enhance alertness and sociability.","A person holds a mug, steam rises from the dark liquid. They sip, often with a relaxed demeanor, enjoying the warmth and aroma. The coffee might sit on a saucer, and occasionally there's a spoon, sugar, or cream on the table.","Drinking coffee could involve the sounds of a cup clinking against a saucer, gentle slurping, the ceramic clank when setting down the cup, stirring clinks from a spoon, the sizzle of poured hot coffee, and quiet sighs of contentment after sipping."
Drum corps,"Drum corps is a competitive form of marching ensemble, known for its precision, musicality, and high-energy performances. It combines brass instruments, percussion, and color guard elements to create intricate field shows. Participants often train rigorously and perform in nationwide competitions during the summer season.","Drum corps involves uniformed musicians marching in precise formations with brass instruments, percussion, and color guard. They perform choreographed routines with dynamic, rhythmic music, often incorporating elaborate flag work, rifle tossing, and vivid costumes. The spectacle is colorful, energetic, and visually synchronized to the musical performance.","Drum corps performances feature precise, rhythmic percussion patterns with varying dynamics, melodic brass accompaniment, and color guard effects creating a rich, multi-layered soundscape of intense musical arrangements designed for competitive and exhibition events, often characterized by a high level of musical and marching coordination."
Elliptical trainer,"The elliptical trainer is a low-impact exercise machine that simulates walking, running, or stair climbing without causing excessive pressure on the joints, thus decreasing the risk of impact injuries. It provides a cardiovascular workout, engaging multiple muscle groups simultaneously through smooth, elliptical motion.","An individual stands on pedals, grasps handles, and glides feet back-and-forth in an elliptical motion while arms push and pull in sync, simulating walking or running with less impact.","Whirring of machine, rhythmic thumping of feet, soft hum of rotating components, occasional squeaks of joints or bearings, steady breathing patterns, metallic clinking from pulse sensors or bottle holder, background music or audio from headphones, and the faint beep of control panel as settings are adjusted."
Fixing bicycle,"Fixing a bicycle involves diagnosing issues, repairing or replacing parts like tires, chains, or brakes, and ensuring the bike is safe and functional for riding. It requires tools and mechanical knowledge and can range from simple tune-ups to complex overhauls.","A person is bent over a bicycle, tools in hand, adjusting gears, aligning wheels, or repairing a tire. Parts, screws, and a bike pump might be visible nearby, with focus and concentration evident in the individual's demeanor.","Clicking of gears, whirring of chain, hiss of tires inflating, clanging of tools, scraping of brushes cleaning, clinking of metal parts, snapping of cables, occasional grunts of effort."
Fixing the roof,"Fixing the roof involves assessing damage, removing old materials, and installing new shingles or tiles to restore the integrity of the roof, protecting a building from weather-related damage. It requires safety measures and skilled labor to ensure the longevity and durability of the roofing structure.","Person on a ladder or rooftop, using tools like hammers or nail guns, replacing shingles or tiles, wearing safety gear like gloves, harness, and helmet, with materials around them such as new shingles, flashing, and debris from old roofing.","Hammering nails, sawing wood, footsteps on shingles, scraping, peeling, application of sealant, conversations between workers, creaking boards, power tools whirring, materials being moved, occasional debris falling."
Fun sliding down,"""Fun sliding down"" is an exhilarating activity where participants enjoy the thrill of descending down slides or slopes, often found at water parks, playgrounds, or snowy hills, creating joyful memories fueled by speed and laughter, suitable for all ages.","Individuals gleefully descend a smooth, inclined surface, like a slide, their faces alight with joy and excitement as they swoop downwards, some with arms raised, against a backdrop of vibrant colors or natural scenery, showcasing motion and the thrill of the swift, smooth glide to the bottom.","The activity of sliding down typically produces sounds of whooshing due to rapid movement through air, joyful screams or laughter from participants, and potentially a thud or softer impact when landing at the end of the slide. The material of the slide may create additional friction noises."
Futsal,"Futsal is a fast-paced, small-sided soccer game, played indoors on a hard court with five players per team. Originating in South America, it emphasizes ball control, creativity, and technical skill, utilizing a smaller, low-bounce ball in a confined space to enhance close-quarter gameplay and quick decision-making.","Futsal features two teams of five players, including goalkeepers, on a hard court smaller than a football pitch, bounded by lines. Players use a smaller, low-bounce ball, displaying close ball control, rapid passes, and frequent goal attempts with swift, agile movements, in a fast-paced, indoor soccer-like environment.","Futsal's auditory features include the echoing bounce of a heavier ball on a hard surface, quick short passes, referees' whistles, players' vocal communication and shouts, the thud of the ball hitting the walls or goals, and the cheers and reactions of an enclosed, often intimate spectator crowd."
Gargling mouthwash,"Gargling mouthwash is a hygiene activity involving swishing liquid around the mouth and throat to clean, freshen breath, and potentially reduce oral bacteria, followed by spitting it out.","A person tilts their head back, holds a bottle-labeled mouthwash, takes a swig, and vigorously swishes the liquid inside their closed mouth, cheeks puffing slightly. Bubbles may form as they gargle, with an occasional grimace due to the strong flavor, then they spit the liquid out.","Gargling mouthwash produces a bubbling liquid sound as air passes through the mouthwash, a periodic gargle or swishing noise, often followed by a spitting sound when the mouthwash is expelled, and possibly a brief sigh of freshness or relief from the person after completion."
Getting a haircut,"Getting a haircut involves trimming and styling hair on the head and, sometimes, the face. A professional hairstylist or barber uses tools like scissors, clippers, and combs to achieve the desired look, ranging from simple cuts to complex styles, refreshing one's appearance and maintaining hair health.","A person sits in a chair while a hairstylist, armed with scissors and comb, snips and styles their hair; locks of hair fall to the ground as the customer's hairstyle transforms. Mirrors reflect the progress, and there may be hair care products and tools like clippers and blow dryers in use.","The snip of scissors cutting hair, the buzz of electric clippers, the spray from a water bottle, hair rustling, conversations with the barber or stylist, background music or magazine pages turning, occasional laughter or phone ringing, the swish of a cape being removed, and the whoosh of a hairdryer."
Getting a piercing,"Getting a piercing involves puncturing a part of the body to insert jewelry, often for fashion or self-expression. Performed by professionals in sterile environments, it ranges from ears to noses, navels, and more, and requires proper aftercare to heal and prevent infections.","An individual sits or lies down as a piercing professional cleans the designated area, marks the spot for precision, and uses a sterilized needle or piercing gun to insert jewelry through the skin, often accompanied by brief discomfort and subsequent aftercare instructions.","During a piercing, one might hear the buzz of sterilization equipment, the clinician's gloves snapping, calming background music, the sharp click of the piercing instrument, and possibly a sharp intake of breath or a quiet vocal reaction from the person being pierced."
Getting a tattoo,"Getting a tattoo involves inscribing a design onto the skin using needles to insert ink permanently, usually as a form of body art or personal expression. It's performed by skilled artists and requires consideration of design, placement, pain tolerance, and care during the healing process.","An individual sits or lies down while a tattoo artist, wearing gloves, uses a buzzing tattoo machine to carefully ink a design into their skin, which may show redness. Various colored ink bottles and sterilized equipment are visible. The area being tattooed is often wiped clean regularly.","Buzzing needle, soft hum of the tattoo machine, occasional paper rustling, the artist's gloves snapping, client's sharp intakes of breath, faint background music, and intermittent conversation between artist and client."
Grooming dog,"Grooming a dog involves cleaning and hygienic care, which can include brushing, bathing, hair trimming, nail clipping, and ear cleaning. Regular grooming maintains a dog's health and appearance, and also provides an opportunity to check for signs of skin issues or parasites.","A person brushes or combs a dog's fur, trims it with scissors or clippers, often while the dog sits or stands calmly, sometimes on a grooming table with various grooming tools visible (brushes, shampoos, nail clippers). The environment is organized, with a focus on the dog's cleanliness and neat appearance.","Clipping nails produces a sharp snipping sound. Bathing a dog involves splashing water and shampoo bottle noises. Brushing may produce soft, repetitive strokes. Scissors trimming fur give cutting sounds. Hair dryers emit a constant humming. Lastly, dogs themselves can produce a range of sounds, from contented purrs to anxious whines."
Grooming horse,"Grooming a horse is the process of cleaning and caring for a horse's coat, mane, tail, hooves, and overall body. It promotes health, fosters bonding between horse and handler, and prepares the animal for riding or showing by removing dirt, mud, parasites, and shedding hair.","A person uses brushes and combs to clean a horse's coat, mane, and tail, often while the horse is tethered. Dirt and debris are removed, leaving the horse's hair smooth and shiny. Hooves are also picked clean. The process involves close physical interaction, reflecting care and attentiveness.","Soft snorts, steady hoof scrapes, swishes of a brush or curry comb through coarse hair, rhythmic strokes, the jingle of buckles as tack is adjusted, occasional whinnies, leather creaks, and the rustle of hay or straw underfoot."
Hammer throw,"Hammer throw is a track and field event where athletes compete to throw a heavy metal ball attached to a grip by a steel wire as far as possible. Technique, strength, and coordination are crucial in this Olympic sport requiring athletes to whirl the hammer in a circular motion before release.","An athlete spins inside a circle, gripping a wire-attached heavy ball (hammer), releasing it to soar through the air, landing within a marked field sector. The thrower wears gloves and boots while maintaining balance and coordination to achieve maximum distance within typically four to six allocated attempts.","The hammer throw produces rhythmic whooshing sounds from the rotating hammer, punctuated by the grunt of the athlete's exertion, culminating in a sharp thud as the hammer hits the ground at a distance."
Hand car wash,"Hand car wash is a manual cleaning service for vehicles where trained workers meticulously wash, wax, and dry cars by hand, often providing personalized attention to detail and using specialized tools and products to ensure a thorough clean without the risk of damage that can occur with automated systems.","Individuals manually scrub and rinse vehicles using spones, cloths, hoses, and buckets of soapy water, often in an outdoor or open-air facility, with signs advertising the service. Cars are wiped down and dried with towels, leaving a gleaming finish.","Splashing water, bristles scrubbing against metal, the hiss of a pressure washer, sudsy swishes, intermittent spraying, dripping, occasional clanking of tools, footsteps on wet ground, ambient traffic noise, and casual conversation between workers or with customers."
Hand washing clothes,"Hand washing clothes is a traditional method of laundering that involves cleaning garments by manually scrubbing and rinsing them in water, typically using soap or detergent. This process is often used for delicate items or when a washing machine is not available.","Submerging and scrubbing garments in water with soap, hands vigorously agitate fabric, creating soapy suds; clothes are twisted and squeezed to remove dirt; garments are then rinsed and wrung out to eliminate suds and excess water, often laid out or hung to dry.","Splashing water, scrubbing sounds, fabric rubbing against itself, rhythmic movements in water, occasional drips, and the squeezing or wringing of wet clothing."
Hanging wallpaper,"Hanging wallpaper involves applying decorative paper to walls using adhesive. It's done by preparing surfaces, cutting paper to size, and carefully aligning patterns before smoothing out bubbles and edges for a finished look.","An individual measures and cuts strips of decorative paper, applies adhesive to the back, and carefully aligns them on a wall, smoothing out any bubbles or wrinkles with a brush or tool, transforming the wall's appearance with a new pattern or texture.","Rustling of paper, tearing sounds, sloshing and splashing of adhesive, the scrape of tools smoothing surfaces, occasional tapping or thumping aligning panels, and the click of cutters trimming edges."
Having an ice cream,"Having an ice cream involves selecting and consuming this frozen dessert, which is typically made from dairy and sugar, enjoyed worldwide in various flavors, often served in cones or cups.","A person holds a cone with a swirl of creamy ice cream on top, possibly dotted with colorful sprinkles. They take a joyful lick or bite as the ice cream drips slightly under the warmth of the sun.","Enjoyment of an ice cream may involve sounds of a wrapper or container opening, the tapping of a spoon, the distinctive sound of scooping, soft slurping or licking, occasional contented sighs or exclamations, and ambient noises of the environment where the ice cream is being enjoyed."
High jump,"High jump is an athletic track and field event where competitors leap over a horizontal bar set at measured heights without dislodging it. Athletes run up to the bar and jump using techniques like the Fosbury Flop, striving for maximum height. It requires strength, agility, and precise timing.","An athlete sprints towards a bar set high above the ground, takes a leap, arches their back mid-air to clear the bar without knocking it, and lands on a cushioned mat.","The rhythmic approach run's footsteps, the rustle of sportswear, a brief grunt during take-off, the swoosh of clearing the bar, the landing pad's cushioned thump, and occasional cheers or claps from onlookers."
Hitting a pinata,"Hitting a piñata involves blindfolded participants taking turns to swing a stick or bat at a colorful, paper-covered clay or cardboard container, often shaped like an animal or character, to break it open and release the candy or small toys within during celebrations such as birthdays or festivals.","Blindfolded individual, swinging a stick at a suspended, colorful paper-mache figure, surrounded by expectant onlookers anticipating candy and treats to burst forth.","Hitting a piñata typically features sounds of cheerful onlookers chanting or cheering, intermittent whacks from sticks striking the piñata, the rustle of paper or fringes, and ultimately the burst and cascade of candy and toys showering down amidst excited squeals and laughter when the piñata breaks."
Hopscotch,"Hopscotch is a playground game where players toss a small object into numbered spaces drawn on the ground and hop through the spaces to retrieve it, balancing on one foot. It's a classic children's game that combines skill, physical coordination, and strategy.","Hopscotch involves a series of numbered squares drawn on the ground. Players hop on one leg into each square, skipping the square with a marker in it, and must complete the course. The design is typically linear or with a few lateral squares, made with chalk or paint.","Hopscotch typically involves the rhythmic tapping of shoes against pavement, the occasional thud of a stone or beanbag, children's voices counting, laughter, and the occasional exclamation of excitement or disappointment during play. These sounds vary in intensity and frequency, depending on the number of participants and the playing surface."
Horseback riding,"Horseback riding is a sporting and recreational activity where riders mount horses and guide them at various paces. It can include disciplines like dressage, show jumping, and trail riding. Beyond sport, it fosters a bond between horse and rider and requires skill, balance, and communication for proper equestrianism.","An individual sits astride a horse, holding reins for direction and balance. They wear a helmet and appropriate attire. The horse moves through open landscapes or trails, trotting, cantering, or galloping, muscles rippling, mane flowing with each stride, as rider and animal move in synchronized motion.","Clopping hooves, snorting, neighing horses, jingling tack, leather creaks, soft thuds on earthen trails, rustling foliage, riders' voices, and occasional whinnies echoing in the environment are common auditory features of horseback riding."
Hula hoop,"Hula hooping is a fun physical activity involving the rotation of a large hoop around one's waist, limbs, or neck. Typically performed for exercise, dance, or play, it improves coordination, strengthens core muscles, and can be both a solo and group activity promoting rhythm and creativity.","A performer gyrates their hips to spin a large, colorful circular ring around their waist, maintaining a rhythmic, circular motion to keep the hoop from falling to the ground.","While hula hooping, one might hear the rhythmic swishing or whooshing of the hoop circling around, occasional soft thuds as it taps the body, and the light clattering sound if the hoop drops to the ground. There may also be laughter or music if the activity is recreational."
Hurling,"Hurling is a fast-paced, traditional Irish field sport, where players use a wooden stick called a hurley to hit a small ball, the sliotar, between the opposing team's goalposts. It's known for its high speed, physicality, and skill, often referred to as the ""fastest game on grass.""","Hurling is a fast-paced field sport with players wielding curved wooden sticks called hurleys, using them to hit a small ball (sliotar). They wear helmets, jerseys, shorts, and cleats. The action features swift, sweeping motions, aerial duels, and dynamic runs across a grassy pitch marked with goalposts.","Hurling, an Irish team sport, features the clack of wooden hurleys striking sliotars (balls), players' shouts, referee whistles, and the roar of cheering crowds. Each contact and vocalization contributes to the dynamic soundscape characteristic of this fast-paced, ancient Gaelic game."
Ice fishing,"Ice fishing is a winter angling practice where individuals catch fish through holes drilled in the frozen surfaces of lakes and ponds, using lines with hooks and often sheltered by temporary structures called ice shanties to protect from the cold.","Ice fishing involves anglers sitting or standing by holes cut into a frozen lake's surface, often with portable shelters or stools, surrounded by snow and ice, using rods or tip-ups to catch fish in the frigid water below. Gear, buckets, and augers are common sights.","Auditory features of ice fishing may include the crisp cracking of ice, the whir of a manual or powered auger drilling, plopping of bait into water, gentle splashes, occasional fish flopping, the wind's howl, muffled chatter, and the subtle creaking of a fishing stool on the ice."
Installing carpet,"Installing carpet involves measuring the room, cutting the carpet to fit, attaching tack strips and underpad, stretching the carpet with a knee-kicker or power stretcher, and securing it around the perimeter for a smooth, finished floor covering. It requires tools and attention to detail for a professional look.","Individuals unroll and smooth large swathes of fabric over a floor's surface, using tools like knee kickers and carpet tuckers to stretch the material and secure it along edges and corners, often trimming excess with a utility knife to ensure a snug, even fit.","Sounds of footsteps and movement, cutting and tearing of carpet and padding, banging of a knee-kicker, thumping of a carpet stretcher, snapping of tack strips, rustling of tools, and occasional communication between installers."
Ironing clothes,"Ironing clothes is a domestic chore involving the removal of wrinkles and creases from fabric using a heated iron. The process smooths fabrics, giving garments a crisp and polished appearance, often after washing and drying. Different materials require specific heat settings to avoid damage.","A person stands at an ironing board, running a hot, flat iron over wrinkled fabric to smooth it. Steam rises as the iron presses against the clothes, creases vanish, and the scent of warm, clean linen fills the air. The garment gradually becomes crisp and neat.","The sound of steam hissing from the iron, the faint creak of the ironing board, the rhythmic glide of the iron moving over fabric, occasional bursts of water spray, and the quiet background noise of clothes shuffling as they're straightened and adjusted on the board."
Javelin throw,"Javelin throw is an Olympic track-and-field event where competitors hurl a spear-like implement, the javelin, as far as possible. Athletes run up to gain momentum before releasing the javelin with precision, aiming for maximum distance while staying within defined sector lines. Technique, strength, and aerodynamics are key for success.","An athlete sprints briefly before hurling a long, slender spear (javelin) as far as possible into a marked sector on a grass field, seeking both distance and accuracy. They exhibit a blend of strength, technique, and coordination, punctuated by the dynamic, extended pose of the release.","In javelin throw, you may hear the whoosh of the javelin cutting through the air, the grunt or exhale of the athlete during the throw, the thud as it strikes the ground, and possibly the cheers and applause of spectators if the throw is particularly impressive or achieves a significant distance."
Kayaking,"Kayaking is a versatile watersport where individuals paddle across water in a small, narrow watercraft called a kayak. It can range from serene lake paddling to navigating challenging whitewater rapids, suiting both peaceful explorations and adrenaline-fueled adventures.","Kayaking features individuals seated in small, narrow watercraft, paddling with double-bladed oars, navigating rivers, lakes, or oceans. Their vessels, called kayaks, are sleek and often colorful, hugging the water's surface as they glide through varied aquatic environments, often amidst natural scenery or in urban waterways.","Kayaking can include sounds of paddles swooshing through water, splashes when entering or exiting the kayak, gentle waves lapping against the hull, wildlife calls nearby, and the rhythmic creak of the vessel moving with the rower's efforts."
Kite flying,"Kite flying is a leisure activity where a kite__ lightweight frame covered with fabric or paper__s flown in the air by controlling a string attached to it from the ground, often requiring skill to maneuver and taking advantage of wind currents for lift and aerial acrobatics.","Kite flying involves a colorful kite soaring and dipping in the sky, tethered by a string to a person below, who guides it with hand movements against a backdrop of clouds, with the kite's tail fluttering gracefully.","The whoosh of wind rustling through the kite's material, the steady hum of the string as it cuts through the air, the distant laughter and chatter of those around, and perhaps the faint flapping of the kite's tail if it has one."
Kneeling,"Kneeling is a common posture where one or both knees touch the ground. It can be a form of exercise, a position for prayer or meditation, a respectful gesture, a restful pose, or a functional stance for tasks close to the ground.","In the kneeling position, a person is upright on their knees, with the tops of their feet flat against the ground, buttocks resting on or hovering above the heels, and torso vertical, often used for prayer, submission, or rest.","Kneeling may produce soft sounds of clothing fabric stretching or brushing against a surface, creaks or groans from joints, and possibly a gentle thud if performed on a non-cushioned floor. The person may exhale audibly while moving into the position."
Knitting,"Knitting is a craft in which yarn is manipulated to create fabric or textiles, typically using long needles to form loops and stitches. It can be a relaxing hobby and is used to make clothing, accessories, and home decor.","Knitting involves looping yarn with needles to create a textile. Fingers manipulate the needles, yarn intertwines, and a fabric pattern emerges. Stitch rows build upon each other, forming a coherent structure, often accompanied by a rhythmic motion of hands.","Knitting's auditory features include a soft, rhythmic clicking of needles, gentle rustling of yarn, and occasional snipping sounds from scissors cutting threads. These create a calm, repetitive soundscape indicative of the craft's steady, methodical nature."
Laying tile,"Laying tile is the process of installing tiles on floors or walls, involving preparing the surface, cutting tiles to fit, spreading adhesive, setting tiles, and applying grout to seal the spaces between them, which creates durable and aesthetic coverings.","The activity ""laying tile"" involves placing square or rectangular pieces of ceramic, porcelain, or stone onto a prepared adhesive-covered surface in a precise, tightly-spaced pattern, followed by grouting between the tiles to ensure a smooth, even finish.","Laying tile often involves sounds of scraping as adhesive is applied, the tapping of a rubber mallet to set tiles in place, occasional cutting or snapping noises from trimming tiles, and the clinking of spacers being inserted between tiles to ensure even spacing."
Layup drill in basketball,"A layup drill in basketball is a foundational practice routine where players repetitively practice layups, driving towards the hoop to shoot close-range, high-percentage shots often using the backboard, to improve footwork, timing, and finishing abilities under the rim.","Players line up, take turns driving towards the basketball hoop, performing a layup shot, retrieving their ball, and rejoining the line. Continuous motion with players dribbling, shooting off the backboard, and scoring close-range baskets, typically alternating between left and right-handed layups.","Bouncing balls, squeaking sneakers on the court, player communication (calls, shouts), swish of the net, occasional claps, coach instruction, and possibly the reverberation of the gym."
Long jump,The long jump is a track and field event where athletes sprint down a runway and leap as far as possible from a takeoff board into a sandpit. Success is measured by the distance covered from the board to the nearest mark made in the sand.,"An athlete sprints down a runway and leaps horizontally into a sandpit from a wooden take-off board, aiming to cover the greatest distance possible. The jump is measured from the board to the nearest mark in the sand made by any part of the jumper's body.","A long jump activity typically features the rhythmic run-up of the athlete's feet on the track, the sound of heavy breathing, the whoosh of air as they leap, the thud upon landing in the sand pit, and occasional cheers or instructions from coaches and spectators."
Longboarding,"Longboarding, a skateboarding variant, involves riding a longer board with larger, softer wheels, enabling smooth movement and higher stability. It's popular for cruising, downhill racing, and performing tricks. Longboarding combines balance, coordination, and thrill, appealing to those seeking a relaxed ride or an adrenaline-pumping experience.","Longboarding features a rider gracefully maneuvering on a longer, wider skateboard, usually cruising, carving or downhill racing on urban or mountainous roads with sweeping turns and occasional stunts, displaying balance and control.","Longboarding generates rhythmic rolling sounds of wheels on pavement, punctuated by scrapes during turns or tricks. Wind noise increases with speed and foot friction creates intermittent scraping when pushing off or braking. Board flex may produce subtle creaks on rough surfaces or during rider weight shifts."
Making a cake,"Making a cake involves mixing ingredients like flour, sugar, eggs, and butter, then baking the batter in an oven until it rises and sets. It's a creative cooking activity that often culminates in decorating the finished product with frosting, fondant, or fruits to make it both visually appealing and delicious.","Mixing batter in a bowl; pouring it into cake pans; a rising cake in an oven; spreading frosting on cooled layers; decorating with icing, fruit, or sprinkles; vibrant colors of ingredients and finished product; an overall messy yet creative and delightful culinary process.","Whirring mixer blades, tapping of utensils, crackling eggshells, rustling of ingredient packages, pouring liquids, clinking of glass or metal bowls, beep of a timer, preheating oven's hum, and the final ding of an oven indicating that the cake is baked."
Making a lemonade,"Making lemonade involves juicing lemons, combining the juice with sugar and water, then stirring until the sugar dissolves. This refreshingly simple beverage can be customized to taste and served cold for a classic, thirst-quenching summer drink.","A person squeezes lemons, pours juice, water, and sugar into a pitcher. They stir the mixture, taste-testing and adjusting for sweetness. Ice clinks as it's added. The liquid is a pale yellow, and condensation forms on the glass pitcher under a sunny backdrop, suggesting a refreshing, cool beverage.","Slicing, the crisp slicing sound of the knife through lemons; squelching, as the halves are juiced; gentle pouring of water; ice cubes clinking; spoon clashing against glass while stirring; fizzing if adding carbonated water; and the final refreshing sip, potentially followed by a satisfied ""Ahh."""
Making a sandwich,"Making a sandwich involves layering ingredients such as meats, cheeses, vegetables, and spreads between slices of bread to create a portable, customizable meal that can range from simple to gourmet depending on one's taste preferences and the components used.","Two hands layer ingredients like meat, cheese, vegetables, and condiments between slices of bread. Varied textures and colors stack neatly until the sandwich is complete, then it's often sliced diagonally, revealing the cross-section of the layered fillings.","Slicing bread, rustling of packaging, clinking of utensils on plates, spreading condiments, crunchy chopping of vegetables, meats, or cheeses, and the wrapping or unwrapping of ingredients."
Making an omelette,"Making an omelette involves beating eggs, pouring them into a hot pan, and cooking until set. Ingredients like cheese, vegetables, or meats are often added before folding the omelette over and serving. It's a quick, versatile meal that can be enjoyed for breakfast, lunch, or dinner.","Cracking eggs into a bowl, whisking vigorously. The mix sets at the edges, stirred gently. Fluffy semi-solid mass forms, perhaps filled with diced tomatoes, onions, greens. Edges fold over, encasing fillings; a yellow, crescent-shaped delicacy emerges, steaming and appetizing.","Cracking of eggs, sizzle and bubble as eggs hit the hot pan, clinking of a spatula or whisk, light scraping sounds stirring and flipping, occasional sputtering of oil or butter, timer ding or chef's triumphant ""Done!"" upon completion."
Mixing drinks,"Mixing drinks involves combining different liquids, typically alcoholic beverages with mixers, to make cocktails. It requires knowledge of ingredients, proportions, and techniques, such as shaking or stirring, to achieve balanced and flavorful concoctions. Barware like shakers, jiggers, and strainers are also essential tools for this activity.","Pouring various liquids from bottles into a shaker or glass, often with ice; stirring or shaking; straining into a serving glass; garnishing with fruit or herbs; vibrant colors layering or blending together.","The activity ""Mixing drinks"" may involve the clinking of ice cubes, the sound of liquid pouring, shaker rattles, stirring sounds, the tap of metal on glass, and the sealing or opening whoosh of bottle caps and corks."
Mooping floor,"""Mooping"" is likely a typo or colloquial mash-up of ""mopping,"" an activity involving cleaning a floor by using a mop to wet-wash it, usually with a combination of water and detergent, to remove dust, dirt, and stains, ensuring the area is neat and hygienic.","A person sweeps and scrubs the floor with a mop, using rhythmic back-and-forth strokes, often wringing out excess water, leaving a trail of glistening floor behind as it gradually dries to a clean shine.","Sloshing water, squelching mop, rhythmic swishing across the floor; occasional splashing; bucket handle creaks; footsteps; and the distinct squeaky-clean sound on the final pass."
Mowing the lawn,"Mowing the lawn involves cutting the grass in a garden or yard to a uniform, tidy length using a lawn mower. This regular maintenance keeps outdoor spaces neat, promotes healthy grass growth, and deters pests.","A person pushes a lawn mower across a grassy area, leaving behind neat, even strips of freshly cut grass, while trimmed clippings are either collected in a bag or dispersed across the lawn.","The auditory features of mowing the lawn include the steady roar of the mower engine, periodic chugging sounds, the slicing noise of blades cutting grass, and occasional rustling when moving over uneven terrain or through thicker patches of vegetation."
Paintball,"Paintball is a competitive team shooting sport where players eliminate opponents by hitting them with dye-filled, breakable, oil and gelatin paintballs shot from a special paintball gun called a marker. It emphasizes teamwork, strategy, and quick thinking, often played on a course with natural or artificial terrain for tactical cover.","Paintball is characterized by players in protective gear wielding air-powered guns, shooting capsules of colorful, washable gelatin filled with paint, amidst natural or artificial terrain with obstacles used for cover. It's a vibrant, fast-paced activity often resulting in splatters of bright paint against gear and the surrounding objects.","Paintball games feature rapid bursts of gunfire from markers, high-pitched 'splat' sounds upon impact, muffled commands among teammates, rustling from movement in underbrush or obstacles, occasional whistles for game starts/ends, and the release of pressurized air or CO2 during firing."
Painting,"Painting is the art of applying pigment to a surface, like canvas or paper, using tools such as brushes to create images and express ideas. It's a form of visual expression with historical and cultural significance, ranging from realism to abstraction across various mediums and techniques.","An individual holds a brush, applying colorful strokes to a canvas or wall, surrounded by paint containers, palettes, and possibly drop cloths to protect surroundings. The developing image reveals a blend of hues, shapes, and textures that evolve with each brush movement.","Scraping sounds of brushes or palette knives on canvas, swishing sounds of brush strokes, dipping into water or solvents, clinking of glass jars or metal paint tubes, rustling of paper towels or cloths, occasional sighs or sounds of concentration from the painter, subtle background music or environmental noises."
Painting fence,"Painting a fence involves applying a protective and decorative coating to the surface of wooden, metal, or other material fences using brushes, rollers, or sprayers, often as a DIY home improvement or maintenance task to enhance curb appeal and preserve the material from weathering and rust.","A person brushes or rolls paint onto a vertical wooden fence, coating the planks in fresh paint. Drips may run down the wood's surface while the paint's color revives the fence's appearance, transforming it from weathered to vibrant.","Brush strokes against wood, dipping brush in paint, occasional scraping for prep work, rustling of tarp or drop cloth, stirring paint in a can, sounds of nature if outdoors, and possibly the faint sound of footsteps pacing along the fence line."
Painting furniture,"Painting furniture involves applying paint or varnish to revitalize or change the appearance of old or plain furniture, often using techniques to create a specific style or finish, such as distressing or stenciling, to enhance a piece's aesthetic and protect its surface.","A person sands down wooden furniture and applies paint methodically with brushes or rollers, covering the surface in smooth, fresh color. Tarp or newspaper is often laid out to protect the floor while paint cans, sandpaper, and other tools lie nearby. The updated piece transforms as it dries.","While painting furniture, one may hear the soft bristles of a brush swooshing against wood, the occasional dip and swirl in the paint can, the clinking of tools, the sticky sound of tape being applied for clean edges, and the faint rustle of drop cloths adjusting underfoot."
